checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_rate,personal_status,other_parties,residence_since,property_magnitude,age,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,duration_amount_ratio,age_group,amount_category,duration_category
3,0.6470588235294117,4,4,0.18311874105865522,4,4,1.0,2,0,0.0,0,0.49999999999999994,2,1,0.0,2,0.0,1,0,0.013411567476948869,2,2,3
1,0.13235294117647056,4,4,0.034774953229888855,0,1,1.0,2,2,1.0,0,0.07142857142857145,2,1,0.3333333333333333,2,0.0,0,0,0.014722536806342015,3,1,1
2,0.47058823529411764,2,4,0.23236491691427316,0,4,1.0,2,0,0.3333333333333333,2,0.21428571428571425,2,1,0.0,2,0.0,0,0,0.008046490835940992,1,2,0
3,0.38235294117647056,4,4,0.14201606690877078,0,2,1.0,1,0,0.3333333333333333,2,0.25000000000000006,2,1,0.0,2,0.0,1,0,0.01059322033898305,1,2,0
0,0.1176470588235294,2,3,0.05716958292065588,0,2,1.0,2,2,0.0,1,0.035714285714285754,2,1,0.0,1,0.0,0,0,0.009302325581395349,3,1,2
3,0.10294117647058824,4,4,0.04974138879718279,1,0,1.0,1,0,1.0,0,0.6785714285714286,2,1,0.6666666666666667,1,0.0,0,0,0.009523809523809525,0,1,2
3,0.1176470588235294,2,4,0.055683944095961266,0,2,0.6666666666666667,2,0,0.3333333333333333,2,0.10714285714285715,2,1,0.0,2,0.0,0,0,0.009501187648456057,3,1,2
3,0.2941176470588235,2,1,0.1336524705623418,0,1,1.0,1,0,0.0,3,0.17857142857142855,2,1,0.0,3,0.0,1,0,0.008955223880597015,1,2,1
0,0.25,2,3,0.1842742379223066,0,3,0.0,1,0,1.0,2,0.125,2,0,0.0,1,0.0,0,0,0.005833333333333334,1,2,1
1,1.0,2,4,0.2941014636293606,1,2,0.3333333333333333,3,0,0.3333333333333333,2,0.0892857142857143,2,1,0.0,2,0.0,0,0,0.012866333095067906,3,0,3
0,0.2941176470588235,2,4,0.086552217453505,0,0,1.0,2,0,0.3333333333333333,2,0.19642857142857145,1,1,0.0,3,1.0,0,0,0.013157894736842105,1,1,1
0,0.2941176470588235,2,1,0.14713326730494114,0,2,0.6666666666666667,2,2,1.0,3,0.7857142857142858,0,1,0.0,2,1.0,1,0,0.008205128205128205,0,2,1
3,0.2941176470588235,4,1,0.20864971937933313,4,3,0.6666666666666667,2,0,1.0,1,0.42857142857142855,2,1,0.3333333333333333,2,0.0,1,0,0.005936186000494682,2,2,1
0,0.6470588235294117,1,9,0.4091009133927589,0,3,0.3333333333333333,1,2,1.0,2,0.32142857142857145,2,0,0.0,2,0.0,0,0,0.00624512099921936,2,0,3
0,0.1176470588235294,2,7,0.05227247716518102,4,2,1.0,1,0,1.0,1,0.07142857142857145,0,0,0.0,2,0.0,1,0,0.009991673605328892,3,1,2
1,0.2941176470588235,1,7,0.08732254869593925,0,3,1.0,1,0,1.0,3,0.26785714285714285,0,2,0.0,1,0.0,0,0,0.013057671381936888,1,1,1
1,0.1176470588235294,2,0,0.32067789149334214,0,3,0.3333333333333333,2,0,0.3333333333333333,2,0.23214285714285715,2,1,0.0,2,0.0,0,0,0.001974008883039974,1,0,2
1,0.38235294117647056,0,9,0.2217453505007153,1,2,1.0,1,0,1.0,2,0.125,2,0,0.3333333333333333,1,0.0,0,0,0.00700770847932726,1,2,0
3,0.20588235294117646,4,4,0.07329151535160118,3,4,1.0,2,0,1.0,2,0.48214285714285715,2,1,0.3333333333333333,2,0.0,0,0,0.011370814908401769,2,1,1
2,0.1176470588235294,2,0,0.05942555298778475,0,1,1.0,2,0,0.0,0,0.125,2,1,0.0,2,0.0,0,0,0.009015777610818933,1,1,2
0,0.47058823529411764,2,3,0.2712116209970287,0,3,1.0,2,0,0.3333333333333333,1,0.17857142857142855,2,1,0.0,2,0.0,0,0,0.0069498069498069494,1,0,0
2,0.16176470588235292,4,1,0.11609992296687575,2,2,0.3333333333333333,2,0,0.3333333333333333,2,0.30357142857142855,2,1,0.0,2,0.0,1,0,0.0063532401524777635,2,2,1
3,0.08823529411764706,2,0,0.06129635743369649,0,2,0.3333333333333333,1,0,1.0,2,0.8035714285714286,2,1,0.0,2,0.0,1,0,0.007326007326007326,0,1,2
1,0.20588235294117646,3,9,0.11978650819852536,4,4,1.0,2,0,0.3333333333333333,1,0.41071428571428575,2,1,0.3333333333333333,2,0.0,0,0,0.007413509060955519,2,2,1
0,0.1176470588235294,2,0,0.053813139650049524,0,2,1.0,1,0,0.3333333333333333,0,0.0892857142857143,2,1,0.0,1,0.0,0,0,0.009764035801464606,3,1,2
3,0.8235294117647058,2,4,0.5444040937603168,1,3,0.3333333333333333,1,0,1.0,0,0.035714285714285754,2,1,0.0,2,0.0,1,0,0.005914243469689502,3,3,3
1,0.1176470588235294,4,1,0.08858809287993837,0,0,1.0,2,0,0.3333333333333333,2,0.26785714285714285,2,1,0.3333333333333333,3,0.0,1,0,0.006448146157979581,1,1,2
3,0.47058823529411764,3,0,0.5846263893474194,0,4,0.3333333333333333,2,0,0.3333333333333333,2,0.46428571428571425,2,1,0.3333333333333333,2,1.0,1,0,0.0033100404560500183,2,3,0
3,0.029411764705882346,4,0,0.0061626499394739735,1,2,1.0,1,0,1.0,2,0.5892857142857142,2,1,0.3333333333333333,1,0.0,0,0,0.01652892561983471,0,1,2
0,0.1176470588235294,2,0,0.028007043028502255,0,3,1.0,2,0,0.3333333333333333,0,0.125,2,1,0.0,2,0.0,0,0,0.015789473684210527,1,1,2
3,0.1176470588235294,4,3,0.06338725652030373,2,3,0.6666666666666667,1,0,1.0,2,0.32142857142857145,2,0,0.0,2,0.0,1,0,0.008553100498930863,2,1,2
1,0.47058823529411764,0,4,0.19555408825795093,0,2,1.0,1,0,0.0,2,0.41071428571428575,2,1,0.0,2,0.0,1,0,0.009461235216819974,2,2,0
0,0.20588235294117646,2,1,0.39952679652250467,4,4,0.0,2,0,1.0,1,0.5714285714285714,2,2,0.0,2,1.0,1,0,0.0023961661341853034,0,0,1
3,0.1176470588235294,3,1,0.06894464619786508,0,2,1.0,3,0,1.0,0,0.39285714285714285,2,0,0.0,2,0.0,0,0,0.007978723404255319,2,1,2
0,0.2941176470588235,2,1,0.1463629360625069,0,3,0.3333333333333333,2,0,0.0,3,0.26785714285714285,2,2,0.0,3,0.0,1,0,0.008244589488148402,1,2,1
1,0.47058823529411764,4,0,0.14141080664685815,0,1,1.0,0,0,1.0,2,0.14285714285714285,2,1,0.3333333333333333,2,0.0,0,0,0.012761432116270826,1,2,0
3,0.25,3,3,0.07378672829316606,1,3,1.0,2,0,0.6666666666666667,0,0.26785714285714285,2,1,0.3333333333333333,3,0.0,0,0,0.013190954773869347,1,1,1
