duration_months,credit_amount,installment_rate,residence_since,age,existing_credits,num_dependents,checking_status,credit_history,purpose,savings_status,employment,personal_status,other_parties,property_magnitude,other_payment_plans,housing,job,telephone,foreign_worker,credit_risk
-1.0820767538453857,0.04716883120871432,-0.4805292701957982,0.4559585372483189,0.5657300833257392,0.3999383953886557,-1.286754354018149,0,1,5,0,4,0,0,2,2,1,1,1,0,1
-1.179583106974053,-0.5990135776005917,-0.4805292701957982,-0.4225742898197327,0.029493037519351187,-1.389495141025911,-1.286754354018149,1,1,0,3,4,2,2,1,2,0,1,1,0,1
-0.30202592881604706,1.3530216639521566,-1.3590105685427782,-1.3011071168877844,1.1615490231106147,0.3999383953886557,-1.286754354018149,1,1,0,2,3,4,0,1,2,1,1,1,0,1
-1.5696085194887224,0.9533504789374472,-0.4805292701957982,0.4559585372483189,-0.030088856459136365,-1.389495141025911,-0.06010578012096208,1,2,10,2,2,1,0,2,2,1,3,0,0,1
0.8192971321636272,-0.5958190477026055,1.2764333264981618,-1.3011071168877844,1.2211309170891023,-1.389495141025911,-0.06010578012096208,1,4,3,0,3,3,0,0,2,1,3,1,0,0
-1.3745958132313876,-0.08806626780603195,1.2764333264981618,0.4559585372483189,0.6253119773042267,-1.389495141025911,1.166542793776225,3,1,9,0,4,1,0,0,2,0,1,1,1,1
0.03924630713428859,-1.4249770301132283,-1.3590105685427782,-1.3011071168877844,-0.208834538394599,-0.4947783728186277,-0.06010578012096208,2,1,10,0,3,4,2,1,2,0,2,0,0,1
-0.20451957568737975,-0.033759259540267705,0.3979520281511818,0.4559585372483189,0.8636395532181769,1.2946551635959391,1.166542793776225,1,3,5,1,1,2,1,2,2,2,1,0,0,0
-1.618361696053056,-0.05825065542482805,-0.4805292701957982,0.4559585372483189,1.2211309170891023,0.3999383953886557,-0.06010578012096208,1,3,0,3,2,4,0,0,2,1,2,0,0,0
1.1118161915496292,-0.756255438134798,-0.4805292701957982,-1.3011071168877844,1.5190403869815399,1.2946551635959391,-0.06010578012096208,3,2,4,3,4,0,1,1,1,0,2,0,0,1
0.03924630713428859,-0.4582767882059804,0.3979520281511818,-0.4225742898197327,-1.4600543119428375,1.2946551635959391,1.166542793776225,1,1,9,0,4,4,0,2,2,0,2,1,1,1
-0.30202592881604706,0.008656998549659277,1.2764333264981618,1.3344913643163705,0.8040576592396893,-1.389495141025911,1.166542793776225,1,3,5,0,3,1,0,1,2,1,3,1,0,0
1.5505947806286322,1.5785909695266218,1.2764333264981618,0.4559585372483189,0.5061481893472516,-0.4947783728186277,-0.06010578012096208,1,0,3,4,2,0,0,2,2,1,2,1,1,0
1.6481011337572995,1.1922303257535214,-1.3590105685427782,-0.4225742898197327,-0.9238172661364497,0.3999383953886557,1.166542793776225,1,3,2,1,0,1,0,0,2,1,2,1,0,0
0.03924630713428859,0.3446150594878675,0.3979520281511818,-0.4225742898197327,0.982803341175152,1.2946551635959391,1.166542793776225,1,1,8,2,2,4,2,1,2,0,2,1,0,1
1.1118161915496292,1.4414036577964398,-1.3590105685427782,0.4559585372483189,1.2807128110675898,1.2946551635959391,-0.06010578012096208,3,1,4,3,2,0,2,2,2,0,3,1,0,1
-0.2532727522517134,-0.09693996196710454,-1.3590105685427782,-1.3011071168877844,0.5657300833257392,1.2946551635959391,-0.06010578012096208,0,1,2,0,1,0,0,1,2,0,3,0,0,1
-0.15576639912304607,-0.811627289699891,-1.3590105685427782,1.3344913643163705,-0.9833991601149372,-0.4947783728186277,-1.286754354018149,0,2,6,4,0,0,0,1,2,0,3,1,0,0
-0.594544988202049,0.31479944710666363,0.3979520281511818,0.4559585372483189,1.3402947050460774,0.3999383953886557,-1.286754354018149,1,2,5,1,1,2,0,2,2,1,2,0,0,1
0.8192971321636272,-1.290096878864925,-1.3590105685427782,-0.4225742898197327,-0.26841643237308654,1.2946551635959391,-0.06010578012096208,1,3,4,1,4,3,1,0,2,1,2,1,0,0
-0.6920513413307163,0.9993162146918032,1.2764333264981618,-0.4225742898197327,0.5657300833257392,-1.389495141025911,1.166542793776225,3,3,8,3,2,2,0,0,2,0,2,1,0,1
0.18550583682728958,-0.9576882955911458,0.3979520281511818,-1.3011071168877844,0.7444757652612018,-1.389495141025911,-1.286754354018149,1,1,10,4,3,3,0,0,2,0,1,0,1,0
0.7705439555992936,1.4209941612259727,-0.4805292701957982,0.4559585372483189,0.14865682547632628,-0.4947783728186277,-1.286754354018149,2,2,3,1,2,4,0,2,2,0,2,0,0,0
-1.4233489897957214,-0.627409398916024,1.2764333264981618,-0.4225742898197327,-1.2217267360288875,-1.389495141025911,-0.06010578012096208,2,2,3,4,2,0,0,1,2,0,0,1,0,1
0.03924630713428859,0.46192529629724716,-1.3590105685427782,-1.3011071168877844,0.446566295368764,1.2946551635959391,1.166542793776225,2,3,8,0,0,4,1,3,2,1,2,1,0,1
-0.1070132225587124,0.006172364184558952,-1.3590105685427782,-1.3011071168877844,-0.08967075043762392,1.2946551635959391,-0.06010578012096208,2,1,5,0,3,0,1,3,2,0,1,1,0,1
-0.15576639912304607,0.08071139513756871,0.3979520281511818,1.3344913643163705,0.8040576592396893,1.2946551635959391,1.166542793776225,0,2,3,2,2,1,0,2,0,0,2,0,0,1
1.4043352509356313,1.5184273231145498,-0.4805292701957982,0.4559585372483189,-1.0429810540934248,-1.389495141025911,-0.06010578012096208,2,2,8,4,3,2,1,2,1,1,2,1,0,0
-1.618361696053056,-1.0604456739763664,1.2764333264981618,1.3344913643163705,1.638204174938515,-0.4947783728186277,-1.286754354018149,0,2,5,3,2,4,0,1,2,1,2,1,0,1
1.2580757212426301,-0.9970874976663081,1.2764333264981618,-0.4225742898197327,1.5786222809600274,0.3999383953886557,-1.286754354018149,0,3,1,1,0,1,0,1,2,1,2,1,0,0
-1.472102166360055,-0.4387546610516207,-0.4805292701957982,0.4559585372483189,-0.5663259022655244,0.3999383953886557,-1.286754354018149,0,0,3,0,3,1,0,1,2,1,2,0,0,1
1.4043352509356313,0.3334342048449161,0.3979520281511818,-0.4225742898197327,-0.08967075043762392,0.3999383953886557,-0.06010578012096208,0,3,2,2,1,3,1,1,2,1,3,1,0,1
-0.6920513413307163,1.3196565739065238,1.2764333264981618,1.3344913643163705,-1.5792180998998127,0.3999383953886557,-1.286754354018149,0,2,6,2,2,2,0,2,2,1,2,1,0,1
-1.3745958132313876,-1.2819330802367381,-0.4805292701957982,1.3344913643163705,1.5190403869815399,0.3999383953886557,-0.06010578012096208,3,1,3,2,1,1,0,0,2,1,2,1,1,1
0.23425901339162325,-0.32091200259257674,1.2764333264981618,1.3344913643163705,0.20823871945481384,-0.4947783728186277,1.166542793776225,1,4,6,0,4,1,0,3,2,1,2,0,0,0
1.6968543103216331,-1.6647442463454099,0.3979520281511818,0.4559585372483189,0.9232214471966644,-0.4947783728186277,-1.286754354018149,2,1,3,1,1,2,0,1,2,0,3,1,0,1
-1.472102166360055,1.681170874028621,0.3979520281511818,0.4559585372483189,1.0423852351536396,1.2946551635959391,-1.286754354018149,2,1,1,1,4,1,0,2,2,1,3,0,0,1
0.18550583682728958,-1.5955294318890436,1.2764333264981618,-0.4225742898197327,-0.08967075043762392,1.2946551635959391,1.166542793776225,0,2,3,0,3,1,0,0,2,0,2,1,0,0
0.5755312493419589,-0.6655662838086361,1.2764333264981618,0.4559585372483189,0.8636395532181769,0.3999383953886557,-0.06010578012096208,1,2,9,1,2,4,0,0,2,1,1,0,0,1
-1.6671148726173897,1.595096040666217,-1.3590105685427782,0.4559585372483189,-1.519636205921325,0.3999383953886557,-0.06010578012096208,1,2,7,2,1,1,2,3,0,2,2,1,0,1
1.3068288978069638,-0.6850884109629958,-1.3590105685427782,-1.3011071168877844,-0.6259077962440118,0.3999383953886557,1.166542793776225,3,1,8,2,1,1,0,2,0,1,1,0,0,1
1.014309838420962,-1.5431746363387153,1.2764333264981618,-0.4225742898197327,-0.26841643237308654,-1.389495141025911,-1.286754354018149,2,3,5,0,1,1,0,1,2,1,2,0,0,1
-1.033323577281052,0.17441760547849525,-0.4805292701957982,1.3344913643163705,-0.6259077962440118,1.2946551635959391,-1.286754354018149,1,1,10,2,2,2,2,0,1,1,1,1,0,1
0.7705439555992936,0.7016925125294285,0.3979520281511818,0.4559585372483189,0.6848938712827143,0.3999383953886557,-0.06010578012096208,3,1,10,1,1,2,0,2,2,0,1,0,0,1
-0.15576639912304607,-1.5433521102219367,0.3979520281511818,-0.4225742898197327,-0.44716211430854924,-1.389495141025911,-1.286754354018149,1,2,6,1,1,0,0,0,2,1,2,1,0,1
1.4043352509356313,-0.9024939179092742,-0.4805292701957982,1.3344913643163705,0.5061481893472516,-1.389495141025911,1.166542793776225,1,1,6,3,4,4,0,0,2,1,3,0,0,0
-1.6671148726173897,1.0415549988985087,-1.3590105685427782,0.4559585372483189,-1.519636205921325,0.3999383953886557,-1.286754354018149,1,1,4,0,3,3,0,1,2,1,2,1,0,1
0.1367526602629559,-0.5347680318744261,-0.4805292701957982,0.4559585372483189,1.5786222809600274,0.3999383953886557,-0.06010578012096208,1,2,0,2,2,2,0,3,2,0,3,1,0,0
-1.4233489897957214,0.4537614976690604,1.2764333264981618,-1.3011071168877844,-1.6983818878567878,-0.4947783728186277,-0.06010578012096208,1,1,1,4,2,3,0,2,2,1,3,1,0,1
1.5505947806286322,-0.2942909201093589,0.3979520281511818,-1.3011071168877844,-1.281308630007375,-1.389495141025911,-1.286754354018149,2,2,8,0,3,2,0,3,2,0,2,1,0,1
-1.325842636667054,1.0387154167669654,-0.4805292701957982,1.3344913643163705,-1.1025629480719124,-1.389495141025911,-1.286754354018149,2,3,8,2,2,0,0,1,1,1,3,1,0,0
1.2580757212426301,-0.4604064748046378,1.2764333264981618,0.4559585372483189,-1.40047241796435,-1.389495141025911,1.166542793776225,0,1,3,1,2,0,1,1,2,0,3,0,0,0
